record_id,date,time,available_capacity,inj_sch_total,drawl_sch_total,sch_total,act_total,frequency,rate,ppa_rate,dev,dev_perc,nc_energy,beyond_nc_energy,Overinjection_charges,Underinjection_Charges,Drawl_Charges,total_import,total_export,dev_rtda_import,dev_rtda_export
2026-05-25-00:00:00,2026-05-25,00:00:00,230,230.0075,0,230.0075,234.451804,49.88,1000,1000,4.444304,1.93224308,4.444304,0,51109.496,0,0,0,0,0,0
2026-05-25-00:15:00,2026-05-25,00:15:00,230,230.01,0,230.01,186.146173,49.96,1000,1000,-43.863827,-19.07039998,23.001,20.862827,0,-559398.12,0,0,0,0,0
2026-05-25-00:30:00,2026-05-25,00:30:00,230,230.01,0,230.01,232.161085,49.97,1000,1000,2.151085,0.93521369,2.151085,0,21510.85,0,0,0,0,0,0
2026-05-25-00:45:00,2026-05-25,00:45:00,230,230.0125,0,230.0125,227.453256,50.02,1000,1000,-2.559244,-1.11265431,2.559244,0,0,-25592.44,0,0,0,0,0
2026-05-25-01:00:00,2026-05-25,01:00:00,225,225.0025,0,225.0025,221.348054,50.03,1000,1000,-3.654446,-1.62418018,3.654446,0,0,-36544.46,0,0,0,0,0
2026-05-25-01:15:00,2026-05-25,01:15:00,200,199.995,0,199.995,195.042409,50.04,1000,1000,-4.952591,-2.47635741,4.952591,0,0,-45811.46675,0,0,0,0,0
2026-05-25-01:30:00,2026-05-25,01:30:00,127.5,127.5,0,127.5,127.428528,50.04,1000,1000,-0.071472,-0.05605647,0.071472,0,0,-661.116,0,0,0,0,0
2026-05-25-01:45:00,2026-05-25,01:45:00,83.75,83.755,0,83.755,84.421674,50.06,1000,1000,0.666674,0.79598114,0.666674,0,0,0,0,0,0,0,0
2026-05-25-02:00:00,2026-05-25,02:00:00,83.75,83.745,0,83.745,80.900852,50.06,1000,1000,-2.844148,-3.39620037,2.844148,0,0,-24175.258,0,0,0,0,0
2026-05-25-02:15:00,2026-05-25,02:15:00,83.75,83.7575,0,83.7575,80.704162,50.07,1000,1000,-3.053338,-3.64545026,3.053338,0,0,-25953.373,0,0,0,0,0
2026-05-25-02:30:00,2026-05-25,02:30:00,75,74.995,0,74.995,73.155907,50.06,1000,1000,-1.839093,-2.45228749,1.839093,0,0,-15632.2905,0,0,0,0,0
2026-05-25-02:45:00,2026-05-25,02:45:00,75,75,0,75,72.812795,50.05,1000,1000,-2.187205,-2.91627333,2.187205,0,0,-18591.2425,0,0,0,0,0
2026-05-25-03:00:00,2026-05-25,03:00:00,75,74.9925,0,74.9925,74.674025,50.01,1000,1000,-0.318475,-0.4246758,0.318475,0,0,-3184.75,0,0,0,0,0
2026-05-25-03:15:00,2026-05-25,03:15:00,75,75.0025,0,75.0025,74.504147,50,1000,1000,-0.498353,-0.66444852,0.498353,0,0,-4983.53,0,0,0,0,0
2026-05-25-03:30:00,2026-05-25,03:30:00,75,75.0125,0,75.0125,74.828942,50,1000,1000,-0.183558,-0.24470322,0.183558,0,0,-1835.58,0,0,0,0,0
2026-05-25-03:45:00,2026-05-25,03:45:00,75,75,0,75,75.042169,50,1000,1000,0.042169,0.05622533,0.042169,0,421.69,0,0,0,0,0,0
2026-05-25-04:00:00,2026-05-25,04:00:00,75,75,0,75,76.734268,49.96,1000,1000,1.734268,2.31235733,1.734268,0,17715.54762,0,0,0,0,0,0
2026-05-25-04:15:00,2026-05-25,04:15:00,75,75,0,75,79.116665,49.9,1000,1000,4.116665,5.48888667,4.116665,0,47341.6475,0,0,0,0,0,0
2026-05-25-04:30:00,2026-05-25,04:30:00,75,75,0,75,76.878464,49.94,1000,1000,1.878464,2.50461867,1.878464,0,19996.24928,0,0,0,0,0,0
